funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
0,49,0,39.35524855,-6.91785593,Wami / Ruvu,Dar es Salaam,3,60,True,VWC,False,submersible,other,per bucket,good,enough,groundwater,communal standpipe,functional
Roman Catholic Rulenge Diocese,0,DWE,31.39812224,-2.57043225,Lake Victoria,Kagera,4,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Ministry Of Water,1211,Wizara ya maji,33.89363974,-1.25110955,Lake Victoria,Mara,6,250,,VWC,False,submersible,user-group,unknown,good,enough,surface,communal standpipe,non functional
Villagers,1585,Villagers,29.83116326,-4.47822812,Lake Tanganyika,Kigoma,2,120,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,other,functional
,1437,,36.31370434,-3.34472835,Internal,Arusha,1,1,False,VWC,,gravity,user-group,never pay,good,seasonal,surface,other,non functional
H,0,H,33.07781553,-2.39077521,Lake Victoria,Mwanza,8,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
World Bank,0,DWE,35.4033628,-5.65670634,Internal,Dodoma,1,0,True,VWC,False,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe,functional
Amref,25,AMREF,39.12742115,-7.33923084,Rufiji,Pwani,2,3000,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
Danida,1554,DANIDA,34.91287695,-11.05040205,Ruvuma / Southern Coast,Ruvuma,3,30,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,non functional
Rwssp,0,WEDECO,34.31506203,-3.1000442,Lake Victoria,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Hifab,0,Hesawa,33.40749822,-3.14138525,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Adb,1734,DWE,34.72695279,-9.04416206,Rufiji,Iringa,4,95,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
Amref,217,Amref,39.77874155,-10.58140594,Ruvuma / Southern Coast,Mtwara,1,150,True,VWC,True,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,0,Government,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,submersible,user-group,never pay,unknown,dry,surface,communal standpipe,non functional
Danida,0,DANIDA,33.29650938,-8.94795842,Lake Rukwa,Mbeya,2,0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Government Of Tanzania,936,DWE,36.83862466,-3.55843426,Pangani,Arusha,2,300,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Amref,0,AMREF,39.22494886,-7.18029715,Wami / Ruvu,Pwani,4,200,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Kkkt,0,KKKT,33.04634855,-8.88417233,Lake Rukwa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,non functional
Amref,-15,AMREF,39.20399468,-7.399822900000001,Rufiji,Pwani,4,100,True,VWC,False,handpump,user-group,never pay,colored,enough,groundwater,hand pump,functional
World Bank,1648,World Bank,29.82237609,-4.46272753,Lake Tanganyika,Kigoma,2,850,True,Water authority,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Lwi,0,LWI,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,non functional
W.B,-13,DWE,39.19377087,-8.22960645,Rufiji,Pwani,53,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Community,242,Communit,37.03559506,-7.79165114,Rufiji,Morogoro,3,300,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Undp,0,EMAYO,37.44747039,-5.37260995,Wami / Ruvu,Tanga,7,800,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Tanza,175,DWE,37.56473944,-7.44489183,Wami / Ruvu,Morogoro,2,200,True,VWC,True,handpump,user-group,on failure,salty,enough,groundwater,hand pump,functional
,0,,34.37124206,-8.69673644,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,non functional
,1319,,36.34794936,-3.40965225,Internal,Arusha,1,1,False,Parastatal,,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,non functional
Lga,292,LGA,38.98876082,-10.50138001,Ruvuma / Southern Coast,Mtwara,33,50,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Go,1090,Go,36.96642649,-6.06058498,Wami / Ruvu,Morogoro,1,80,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Private,1158,Local technician,38.42991551,-5.00758563,Pangani,Tanga,2,350,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
African,383,Kuweit,37.45914754,-6.31023553,Wami / Ruvu,Morogoro,6,1,False,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,functional
District Council,0,District Council,32.41654541,-5.00637975,Lake Tanganyika,Tabora,3,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,functional
,1476,,34.728365600000004,-4.55867076,Internal,Singida,2,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,non functional
Magoma Adp,303,VWC,38.5738029,-4.90165366,Pangani,Tanga,2,60,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional
Hesawa,1491,Hesawa,34.45247596,-1.91399119,Lake Victoria,Mara,2,5000,True,WUG,,gravity,user-group,never pay,good,enough,groundwater,other,functional
Care International,1365,Care international,34.41621664,-1.7718131,Lake Victoria,Mara,2,760,,Other,,gravity,other,never pay,good,seasonal,surface,communal standpipe,functional
Tcrs,1555,TCRS,34.06004196,-6.0130367,Internal,Singida,3,300,True,,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,non functional
Finw,275,FinW,39.60098956,-10.73479179,Ruvuma / Southern Coast,Mtwara,4,1,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Lga,398,LGA,38.70567732,-10.62634081,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,True,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,1285,Government,34.46603713,-2.06672506,Lake Victoria,Mara,2,40,False,Other,,motorpump,other,never pay,salty,enough,groundwater,communal standpipe,non functional
Jica,0,JICA,,-2e-08,Lake Tanganyika,Mwanza,6,0,True,VWC,True,handpump,user-group,annually,good,insufficient,groundwater,hand pump,functional
Doner And Com,-22,Do,38.77439024,-6.03771541,Wami / Ruvu,Pwani,1,600,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
No,1720,DWE,31.2871136,-7.69751249,Lake Rukwa,Rukwa,3,400,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Ces(gmbh),705,DWE,37.45468039,-3.47512208,Pangani,Kilimanjaro,4,50,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Danida,1435,DANIDA,34.90829229,-11.16992903,Lake Nyasa,Ruvuma,3,60,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,non functional
Danida,1400,DANID,36.10697516,-7.57034015,Rufiji,Iringa,7,60,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
African Development Foundation,1230,AFRICAN DEVELOPMENT FOUNDATION,33.42504394,-2.11176129,Lake Victoria,Mara,4,600,False,WUG,False,other,user-group,never pay,salty,enough,groundwater,other,non functional
Dasp,1228,VICTORIA DRILL,33.84524978,-1.93367519,Lake Victoria,Mara,4,600,True,WUG,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,functional
Government Of Tanzania,1507,RWE,36.86103712,-3.21555699,Pangani,Arusha,7,350,,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Roman Catholic,1874,ACRA,34.75994855,-9.16633228,Rufiji,Iringa,4,300,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1447,DWE,35.72616337,-4.37772948,Internal,Manyara,1,720,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,284,DWE,36.89336704,-7.85173387,Rufiji,Morogoro,3,270,True,WUA,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,non functional
,1521,,34.68359247,-5.06977204,Internal,Singida,2,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,other,non functional
Unicef,466,UNICEF,37.49727832,-11.07661401,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
,0,,33.85649799,-9.37480413,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,non functional
Danida,0,Central government,33.88577982,-9.63714915,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Ministry Of Water,1128,Idara ya maji,35.033781,-6.42518972,Rufiji,Singida,3,300,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
Hesawa,1308,EWE,33.95948412,-1.99244793,Lake Victoria,Mara,4,250,True,WUG,False,other,user-group,unknown,salty,enough,groundwater,other,non functional
Kdrdp Ngo,0,DWE,31.04891638,-1.26413325,Lake Victoria,Kagera,1,0,True,,True,gravity,other,never pay,good,seasonal,surface,communal standpipe,functional
Tanza,0,Commu,35.93163531,-6.14219603,Wami / Ruvu,Dodoma,5,0,True,VWC,False,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe,non functional
,0,,34.31059592,-8.66635482,Rufiji,Mbeya,7,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,non functional
Rwssp,738,DWE,36.0080432,-10.79869031,Ruvuma / Southern Coast,Ruvuma,5,200,True,Parastatal,False,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,functional
Br,0,BR,31.54604731,-1.84218986,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
Concern,0,DWE,30.7341469,-2.4764776,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
,1338,,36.74164801,-3.39144009,Pangani,Arusha,3,980,False,Water Board,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,996,DWE,37.36679892,-3.30753848,Pangani,Kilimanjaro,4,1,False,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,other,non functional
Government Of Tanzania,0,Government,33.44214096,-8.54529993,Lake Rukwa,Mbeya,1,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Wvt,1375,WVT,34.2497219,-2.96687974,Lake Victoria,Shinyanga,1,300,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Rwssp,0,DWE,32.06290674,-4.00786709,Lake Tanganyika,Shinyanga,3,0,True,,True,handpump,user-group,unknown,good,unknown,groundwater,hand pump,functional
Fini Water,39,Fini water,40.22846801,-10.51831936,Ruvuma / Southern Coast,Mtwara,1,2000,True,,True,other,user-group,unknown,milky,enough,groundwater,other,non functional
Government Of Tanzania,1011,DWE,37.33932659,-3.29366112,Pangani,Kilimanjaro,4,200,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Isf,1043,ISF,35.33297061,-3.51960296,Internal,Arusha,30,800,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,functional
Dwsp,0,DWSP,32.82819929,-3.26044149,Lake Victoria,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
,0,,33.89666856,-9.27308168,Lake Nyasa,Mbeya,4,0,True,Parastatal,,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,functional
Swisland/ Mount Meru Flowers,1346,Community,36.7562569,-3.37362092,Pangani,Arusha,7,360,True,WUA,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Hifab,0,Hesawa,33.36389248,-3.05845404,Lake Victoria,Mwanza,4,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Private Individual,150,WU,38.34564959,-6.62363992,Wami / Ruvu,Pwani,1,15,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,non functional
Dhv,229,RWE,36.68805965,-8.135614200000001,Rufiji,Morogoro,3,1000,True,,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Conce,501,DWE,34.60672628,-10.44119601,Lake Nyasa,Iringa,5,90,True,VWC,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,functional
Government Of Tanzania,1231,DWE,35.93260008,-4.18831744,Internal,Manyara,1,240,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,improved spring,functional
Ir,286,Ir,37.04040322,-7.69611101,Rufiji,Morogoro,1,150,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Tassaf Ii,1404,DWE,30.7184087,-3.55890555,Lake Tanganyika,Kigoma,1,600,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,functional
Government Of Tanzania,57,DDCA,38.71364557,-6.94044153,Wami / Ruvu,Pwani,3,1000,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Wateraid,0,SEMA,32.78708666,-4.486191099999999,Lake Tanganyika,Tabora,1,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.67522583,-5.49072472,Lake Tanganyika,Tabora,5,0,True,VWC,True,handpump,unknown,never pay,good,dry,groundwater,hand pump,functional
Unicef,677,UNICEF,36.85978093,-11.32321633,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,functional needs repair
Missi,1659,Missi,35.10842926,-9.54837751,Lake Nyasa,Iringa,4,50,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Sema,1136,SEMA,34.25166894,-4.37783603,Internal,Singida,1,215,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,non functional
0,22,0,39.48042176,-6.93036716,Wami / Ruvu,Dar es Salaam,3,150,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,other,non functional
World Bank,138,DWE,38.80183181,-8.57392555,Ruvuma / Southern Coast,Lindi,13,370,,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,non functional
Mission,1035,DWE,35.45768916,-10.62216508,Lake Nyasa,Ruvuma,2,650,True,VWC,True,handpump,user-group,per bucket,good,seasonal,groundwater,hand pump,functional
Jaica,92,JAICA,39.33299708,-7.05860201,Wami / Ruvu,Pwani,43,1,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Hesawa,0,DWE,33.60047216,-2.69960815,Lake Victoria,Mwanza,2,0,True,,True,other,user-group,never pay,good,seasonal,groundwater,other,non functional
Government Of Tanzania,1339,DWE,30.29689578,-4.445151999999999,Lake Tanganyika,Kigoma,2,250,True,Water authority,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Kkkt,1587,Villagers,34.90431174,-8.86487297,Rufiji,Iringa,4,40,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,non functional
Mosque,57,Mosque,39.09580275,-7.07998929,Wami / Ruvu,Pwani,43,536,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Netherlands,0,DWE,33.90252753,-3.14437407,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,non functional
Germany,1380,Dmdd,35.82647009,-3.30790178,Internal,Arusha,30,550,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,functional
Germany Republi,1316,CES,37.18111575,-3.23173942,Pangani,Kilimanjaro,5,70,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,968,DWE,36.83902429,-3.50863343,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Plan Int,358,DDCA,38.79213815,-7.27441255,Wami / Ruvu,Pwani,33,1200,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Muwsa,940,MUWSA,37.32965697,-3.3127541,Pangani,Kilimanjaro,6,20,True,Water authority,True,submersible,commercial,per bucket,good,insufficient,groundwater,communal standpipe,functional
Tanza,341,DWE,37.67110712,-7.33160839,Wami / Ruvu,Morogoro,2,80,True,VWC,True,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,functional
,-28,,39.80866026,-7.85541191,Rufiji,Pwani,63,70,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Solidarm,277,DWE,36.46673266,-8.41717579,Rufiji,Morogoro,4,260,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
World Bank,1190,DDCA,33.93534242,-1.58727421,Lake Victoria,Mara,3,250,,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Danida,0,Central government,33.89930392,-9.48657803,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Ces(gmbh),1135,DWE,37.46680926,-3.34766841,Pangani,Kilimanjaro,4,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Soda,882,DWE,35.25566474,-10.88409196,Ruvuma / Southern Coast,Ruvuma,2,650,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,non functional
,0,,32.98821123,-9.3341185,Lake Nyasa,Mbeya,5,0,True,VWC,False,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump,functional
Kilindi District Co,0,DWE,37.68372317,-5.48201612,Pangani,Tanga,7,1,True,VWC,False,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,non functional
Kiwanda Cha Tangawizi,1176,District Council,37.98954816,-4.39185995,Pangani,Kilimanjaro,3,34,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
Kkkt,0,KKKT,33.1560933,-9.06936298,Lake Rukwa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,non functional
Concern,0,DWE,30.69008458,-2.49090447,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Hesawa,0,HESAWA,33.03149042,-3.06864093,Lake Victoria,Mwanza,7,0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,non functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,other,user-group,unknown,good,enough,groundwater,other,non functional
Kkkt,0,KKKT,33.16434888,-9.2398508,Lake Nyasa,Mbeya,2,0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
He,0,HE,31.58002313,-1.88037249,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,milky,enough,groundwater,improved spring,functional
,0,,34.3062455,-8.67694349,Rufiji,Mbeya,7,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,non functional
,0,,33.84445556,-8.8218373,Rufiji,Mbeya,7,0,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,functional needs repair
Cefa,1546,CEFA,35.17017343,-9.23908416,Rufiji,Iringa,4,45,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,non functional
,0,,33.52950123,-9.29453105,Lake Nyasa,Mbeya,4,0,,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
,1452,,34.51401707,-4.81389077,Internal,Singida,2,350,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Government Of Tanzania,1504,DWE,29.81748223,-4.52319288,Lake Tanganyika,Kigoma,2,350,True,Water authority,False,other,commercial,never pay,good,enough,surface,communal standpipe,functional
Norad,977,DWE,29.64943221,-4.75836279,Lake Tanganyika,Kigoma,3,300,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
World Vision,0,World vision,32.23674716,-3.32788994,Lake Tanganyika,Shinyanga,5,0,True,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Dwsp,0,DWSP,33.25979492,-3.74793075,Internal,Shinyanga,3,0,False,Parastatal,True,handpump,parastatal,never pay,good,seasonal,groundwater,hand pump,non functional
Kkkt,1061,KKKT,37.02736188,-3.31897814,Pangani,Arusha,7,210,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,functional
Ded,1724,DWE,34.69868809,-9.904518,Lake Nyasa,Iringa,5,405,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Mission,1472,Mission,35.29837262,-9.75639461,Lake Nyasa,Ruvuma,2,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,functional
,1525,,34.88710801,-5.08919537,Internal,Singida,2,1,,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,non functional
Williamson Diamond Ltd,0,WILLIAMSON DIAMOND LTD,33.55852354,-3.54799267,Internal,Shinyanga,8,0,True,WUA,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,non functional
World Vision,1381,Naishu construction co. ltd,36.58684944,-3.41152693,Pangani,Arusha,2,200,True,WUA,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
,0,,34.37211102,-8.7000246,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,functional needs repair
Is,470,Is,37.0589853,-6.81424505,Wami / Ruvu,Morogoro,1,120,True,WUG,True,handpump,user-group,on failure,salty,insufficient,groundwater,hand pump,functional
Private Individual,3,Pr,38.89510956,-6.45046084,Wami / Ruvu,Pwani,1,50,True,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1039,DWE,29.93301788,-4.81017605,Lake Tanganyika,Kigoma,2,260,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Germany Republi,1087,CES,37.22537159,-3.27807519,Pangani,Kilimanjaro,5,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
World Vision,0,SEMA,33.29965204,-4.73629284,Internal,Tabora,1,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional needs repair
Amref,51,AMREF,39.02293109,-7.40315715,Rufiji,Pwani,43,150,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
Amref,43,AMREF,39.13360333,-7.27525352,Rufiji,Pwani,43,4310,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,functional
Netherlands,0,DWE,33.66814399,-2.94723749,Lake Victoria,Shinyanga,2,0,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,non functional
Oxfam,0,OXFAM,30.60597243,-2.55293037,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,other,functional needs repair
Government Of Tanzania,1595,RWE,37.28672866,-3.19726762,Pangani,Kilimanjaro,4,30,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,-30,DWE,39.33736795,-8.60931826,Ruvuma / Southern Coast,Lindi,13,123,True,,True,other,user-group,never pay,good,dry,groundwater,other,non functional
World Vision,0,World vision,33.814108399999995,-3.41516064,Internal,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
0,61,0,39.09997675,-6.95466994,Wami / Ruvu,Dar es Salaam,2,300,,Parastatal,False,submersible,parastatal,never pay,good,enough,groundwater,communal standpipe,functional
Danida,1495,DWE,30.71547255,-3.58590681,Lake Tanganyika,Kigoma,1,350,True,Water authority,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,functional
Nethalan,382,Council,37.49990103,-6.26944941,Wami / Ruvu,Morogoro,6,20,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Danida,1040,DANIDA,35.81106343,-10.56184489,Rufiji,Ruvuma,5,120,True,WUG,False,other,user-group,on failure,good,dry,groundwater,other,non functional
Government Of Tanzania,278,RWE,36.68000796,-8.07603233,Rufiji,Morogoro,3,2000,True,,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Danida,476,DANIDA,34.72739216,-11.16583344,Lake Nyasa,Ruvuma,3,80,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Kanisa La Menonite,1211,MTN,34.04032147,-1.16252824,Lake Victoria,Mara,6,386,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,non functional
Private Individual,300,WU,38.41136564,-6.11402411,Wami / Ruvu,Pwani,1,20,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,functional
Tuwasa,0,TUWASA,32.80088413,-5.01732311,Lake Tanganyika,Tabora,6,0,False,Other,True,other,other,per bucket,good,enough,surface,communal standpipe,functional
Lawatefuka Water Supply,1759,Lawatefuka water sup,37.12885278,-3.14416275,Pangani,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
World Bank,0,WEDECO,32.4131254,-3.53449486,Lake Tanganyika,Shinyanga,3,0,True,,True,submersible,unknown,unknown,unknown,unknown,groundwater,other,non functional
Halmashaur,29,DWE,38.65705287,-6.8056827,Wami / Ruvu,Pwani,2,50,True,VWC,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,non functional
He,0,HE,31.63010313,-1.71164806,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
Twesa,0,TWESA,32.98878665,-3.63282525,Lake Victoria,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Oxfam,0,OXFAM,30.82703584,-2.49634754,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,parastatal,never pay,good,enough,groundwater,communal standpipe,non functional
,1532,,34.683414299999995,-5.06360206,Internal,Singida,2,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,non functional
Tasaf,-38,TASAF,40.106777,-10.27734116,Ruvuma / Southern Coast,Mtwara,5,432,True,Water authority,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Idara Ya Maji,1278,Idara ya maji,34.83246959,-5.74624428,Internal,Singida,3,2000,True,Other,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
World Vision,0,World Vision,33.29053905,-4.20808902,Internal,Tabora,1,0,True,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,functional
,1612,,34.95347321,-4.61715112,Internal,Singida,2,400,True,VWC,,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
,0,,34.36909936,-8.73759502,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
